# dataset_dir	filename
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223756_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223756_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223756_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223756_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223756_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223756_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223757_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223757_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223757_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223757_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223757_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223757_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223757_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223757_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223758_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223758_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223758_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223758_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223758_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223758_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223758_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223758_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223759_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223759_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223759_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223759_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223759_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223759_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223759_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223759_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223800_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223800_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223800_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223800_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223800_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223800_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223801_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223801_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223801_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223801_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223801_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223801_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223801_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223801_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223802_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223802_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223802_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223802_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223802_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223802_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223802_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223802_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223803_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223803_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223803_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223803_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223803_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223803_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223803_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223803_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223804_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223804_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223804_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223804_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223804_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223804_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223804_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223804_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223805_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223805_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223805_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223805_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223805_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223805_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223805_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223805_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223956_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223956_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223956_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223956_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223956_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223956_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223956_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223956_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223957_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223957_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223957_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223957_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223957_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223957_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223958_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223958_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223958_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223958_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223958_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223958_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223959_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223959_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223959_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223959_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223959_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223959_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223959_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223959_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224000_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224000_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224000_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224000_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224000_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224000_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224001_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224001_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224001_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224001_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224001_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224001_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224002_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224002_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224002_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224002_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224002_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224002_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224002_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224002_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224003_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224003_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224003_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224003_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224003_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224003_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224004_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224004_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224004_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224004_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224004_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224004_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224005_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224005_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224005_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224005_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224005_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224005_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224006_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224006_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224006_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224006_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224006_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224006_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224006_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224006_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224007_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224007_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224007_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224007_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224007_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224007_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224007_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224007_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224008_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224008_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224008_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224008_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224008_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224008_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224320_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224320_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224320_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224320_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224320_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224320_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224320_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224320_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224321_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224321_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224321_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224321_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224321_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224321_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224321_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224321_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224322_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224322_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224322_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224322_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224322_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224322_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224322_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224322_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224323_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224323_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224323_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224323_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224323_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224323_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224324_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224324_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224324_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224324_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224324_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224324_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224324_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224324_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224325_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224325_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224325_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224325_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224325_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224325_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224325_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224325_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224326_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224326_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224326_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224326_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224326_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224326_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224326_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224326_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224327_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224327_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224327_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224327_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224327_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224327_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224327_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224327_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224328_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224328_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224328_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224328_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224329_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224329_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224329_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224329_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224329_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224329_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224329_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224329_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224330_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224330_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224330_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224330_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224330_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224330_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224330_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224330_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224331_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224331_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224331_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224331_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224331_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224331_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224331_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224331_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224332_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224332_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224332_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224332_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224332_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224332_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224332_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224332_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224333_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224333_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224333_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224333_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224333_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224333_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224333_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224333_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224334_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224334_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224334_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224334_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224334_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224334_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224334_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224334_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224335_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224335_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224335_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224335_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224336_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224336_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224336_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224336_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224336_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224336_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224336_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224336_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224337_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224337_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224337_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224337_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224337_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224337_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224337_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224337_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224338_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224338_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224338_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224338_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224338_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224338_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224339_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224339_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224339_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224339_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224339_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224339_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224339_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224339_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224340_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224340_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224340_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224340_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_224340_pos2_occ0
